Table,HashFunction,Operation,DataSize,Time(ms)
LinearHashTable,FNV-1a Hash Function,Search,20000,2.671
HashTableList,FNV-1a Hash Function,Search,20000,1.048
HashTableTree,FNV-1a Hash Function,Search,20000,1.973
LinearHashTable,FNV-1a Hash Function,Search,50000,3.531
HashTableList,FNV-1a Hash Function,Search,50000,2.675
HashTableTree,FNV-1a Hash Function,Search,50000,4.285
LinearHashTable,FNV-1a Hash Function,Erase,1000,0.056
HashTableList,FNV-1a Hash Function,Erase,1000,0.215
HashTableTree,FNV-1a Hash Function,Erase,1000,0.244
LinearHashTable,FNV-1a Hash Function,Erase,5000,0.270
HashTableList,FNV-1a Hash Function,Erase,5000,1.541
HashTableTree,FNV-1a Hash Function,Erase,5000,2.257
LinearHashTable,FNV-1a Hash Function,Erase,10000,1.009
HashTableList,FNV-1a Hash Function,Erase,10000,1.455
HashTableTree,FNV-1a Hash Function,Erase,10000,2.297
LinearHashTable,FNV-1a Hash Function,Erase,20000,0.903
HashTableList,FNV-1a Hash Function,Erase,20000,2.711
HashTableTree,FNV-1a Hash Function,Erase,20000,5.425
LinearHashTable,FNV-1a Hash Function,Erase,50000,2.395
HashTableList,FNV-1a Hash Function,Erase,50000,12.103
HashTableTree,FNV-1a Hash Function,Erase,50000,12.525
