Table,HashFunction1,HashFunction2,Operation,DataSize,Time(ms)
CuckooHashTable,Base Hash Function,Murmur Hash Function,Erase,10000,0.344
DoubleHashTable,Base Hash Function,Murmur Hash Function,Erase,20000,0.665
CuckooHashTable,Base Hash Function,Murmur Hash Function,Erase,20000,0.544
DoubleHashTable,Base Hash Function,Murmur Hash Function,Erase,50000,1.518
CuckooHashTable,Base Hash Function,Murmur Hash Function,Erase,50000,1.501
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,1000,0.292
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,1000,0.111
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,5000,0.730
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,5000,0.555
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,10000,1.535
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,10000,1.037
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,20000,1.556
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,20000,2.319
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,50000,3.168
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Insertion,50000,5.682
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,1000,0.058
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,1000,0.027
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,5000,0.250
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,5000,0.138
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,10000,0.505
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,10000,0.278
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,20000,1.097
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,20000,0.688
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,50000,3.062
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Search,50000,2.138
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,1000,0.041
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,1000,0.035
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,5000,0.208
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,5000,0.178
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,10000,0.421
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,10000,0.377
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,20000,0.806
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,20000,0.894
DoubleHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,50000,2.640
CuckooHashTable,Murmur Hash Function,FNV-1a Hash Function,Erase,50000,2.308
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,1000,0.262
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,1000,0.111
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,5000,0.655
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,5000,0.464
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,10000,1.263
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,10000,0.911
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,20000,1.222
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,20000,1.553
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,50000,2.081
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Insertion,50000,3.010
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Search,1000,0.043
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Search,1000,0.020
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Search,5000,0.207
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Search,5000,0.102
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Search,10000,0.468
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Search,10000,0.228
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Search,20000,1.473
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Search,20000,0.595
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Search,50000,1.977
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Search,50000,1.043
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Erase,1000,0.035
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Erase,1000,0.025
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Erase,5000,0.167
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Erase,5000,0.130
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Erase,10000,0.333
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Erase,10000,0.272
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Erase,20000,0.661
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Erase,20000,0.676
DoubleHashTable,Base Hash Function,FNV-1a Hash Function,Erase,50000,3.596
CuckooHashTable,Base Hash Function,FNV-1a Hash Function,Erase,50000,2.697
